ATLAS12ECW109P3
IV Measurement
Measurement started at 13:08:43.879 03/05/2019 by Cameron(Kostas) on epllt004.bham.ac.uk.

-26.1C
ATLAS12ECW109P3
ISO7

KEITHLEY INSTRUMENTS INC.
MODEL 2410
4363651
C34 Sep 21 2016 15:30:00/A02  /K/M

Keithley Current Range: 1.05uA (Auto on)
Keithley Source Voltage Range: 1.1kV
Compliance Level: 10uA

Time/Date (HHMMSS.sss)	Voltage (V)	Current (A)	
13:08:43.879	0E+0	1.892913E-10
13:08:44.790	0E+0	3.919905E-10
13:08:45.702	0E+0	7.025449E-10
13:08:46.613	0E+0	5.230958E-10
13:08:47.525	0E+0	3.252139E-10
13:08:58.256	-1E+1	-2.055851E-10
13:08:59.174	-1E+1	2.989124E-11
13:09:00.086	-1E+1	-1.905785E-10
13:09:00.997	-1E+1	-2.783595E-10
13:09:01.910	-1E+1	-2.378734E-10
13:09:12.631	-2E+1	-5.41884E-10
13:09:13.542	-2E+1	-2.653889E-10
13:09:14.454	-2E+1	-5.853376E-10
13:09:15.366	-2E+1	-4.089389E-10
13:09:16.278	-2E+1	-3.547114E-10
13:09:26.997	-3E+1	-6.318988E-10
13:09:27.911	-3E+1	-3.607742E-10
13:09:28.824	-3E+1	-7.60516E-10
13:09:29.735	-3E+1	-5.115205E-10
13:09:30.647	-3E+1	-5.691068E-10
13:09:41.366	-4E+1	-7.231828E-10
13:09:42.281	-4E+1	-3.358512E-10
13:09:43.194	-4E+1	-3.88022E-10
13:09:44.106	-4E+1	-7.170669E-10
13:09:45.018	-4E+1	-5.466279E-10
13:09:55.739	-5E+1	-1.057055E-9
13:09:56.651	-5E+1	-8.142162E-10
13:09:57.563	-5E+1	-8.320007E-10
13:09:58.476	-5E+1	-6.56072E-10
13:09:59.388	-5E+1	-4.40003E-10
13:10:10.109	-6E+1	-8.213999E-10
13:10:11.020	-6E+1	-8.120236E-10
13:10:11.933	-6E+1	-8.718977E-10
13:10:12.846	-6E+1	-7.162471E-10
13:10:13.757	-6E+1	-7.650997E-10
13:10:24.476	-7E+1	-1.143702E-9
13:10:25.390	-7E+1	-8.454579E-10
13:10:26.303	-7E+1	-7.961309E-10
13:10:27.215	-7E+1	-9.043263E-10
13:10:28.127	-7E+1	-7.043525E-10
13:10:38.849	-8E+1	-1.240996E-9
13:10:39.760	-8E+1	-1.033042E-9
13:10:40.673	-8E+1	-1.108694E-9
13:10:41.585	-8E+1	-1.007312E-9
13:10:42.497	-8E+1	-8.758957E-10
13:10:53.215	-9E+1	-1.107618E-9
13:10:54.127	-9E+1	-1.372532E-9
13:10:55.040	-9E+1	-9.780442E-10
13:10:55.952	-9E+1	-8.549914E-10
13:10:56.863	-9E+1	-1.307262E-9
13:11:07.582	-1E+2	-1.322319E-9
13:11:08.494	-1E+2	-1.09933E-9
13:11:09.406	-1E+2	-1.436869E-9
13:11:10.318	-1E+2	-1.310391E-9
13:11:11.231	-1E+2	-1.28391E-9
13:11:21.953	-1.1E+2	-1.420589E-9
13:11:22.865	-1.1E+2	-1.381034E-9
13:11:23.776	-1.1E+2	-1.233635E-9
13:11:24.688	-1.1E+2	-1.108208E-9
13:11:25.601	-1.1E+2	-1.151006E-9
13:11:36.321	-1.2E+2	-1.825256E-9
13:11:37.234	-1.2E+2	-1.558077E-9
13:11:38.146	-1.2E+2	-1.349286E-9
13:11:39.057	-1.2E+2	-1.205547E-9
13:11:39.970	-1.2E+2	-1.318412E-9
13:11:50.690	-1.3E+2	-1.6126E-9
13:11:51.601	-1.3E+2	-1.450656E-9
13:11:52.513	-1.3E+2	-1.591745E-9
13:11:53.425	-1.3E+2	-1.3499E-9
13:11:54.337	-1.3E+2	-1.664685E-9
13:12:05.059	-1.4E+2	-1.899539E-9
13:12:05.971	-1.4E+2	-1.814327E-9
13:12:06.883	-1.4E+2	-1.716902E-9
13:12:07.795	-1.4E+2	-1.756667E-9
13:12:08.708	-1.4E+2	-1.698408E-9
13:12:19.430	-1.5E+2	-1.624122E-9
13:12:20.341	-1.5E+2	-1.83803E-9
13:12:21.254	-1.5E+2	-1.508202E-9
13:12:22.165	-1.5E+2	-1.522191E-9
13:12:23.078	-1.5E+2	-1.518876E-9
13:12:33.799	-1.6E+2	-1.658557E-9
13:12:34.711	-1.6E+2	-1.798863E-9
13:12:35.623	-1.6E+2	-1.774719E-9
13:12:36.536	-1.6E+2	-1.691339E-9
13:12:37.448	-1.6E+2	-1.74381E-9
13:12:48.169	-1.7E+2	-1.956446E-9
13:12:49.082	-1.7E+2	-1.866312E-9
13:12:49.994	-1.7E+2	-1.907582E-9
13:12:50.906	-1.7E+2	-1.661676E-9
13:12:51.818	-1.7E+2	-1.490854E-9
13:13:02.536	-1.8E+2	-2.176823E-9
13:13:03.450	-1.8E+2	-2.085518E-9
13:13:04.362	-1.8E+2	-2.049915E-9
13:13:05.275	-1.8E+2	-1.808182E-9
13:13:06.187	-1.8E+2	-1.754473E-9
13:13:16.914	-1.9E+2	-2.249753E-9
13:13:17.831	-1.9E+2	-2.091985E-9
13:13:18.742	-1.9E+2	-1.911344E-9
13:13:19.653	-1.9E+2	-1.787756E-9
13:13:20.565	-1.9E+2	-1.688888E-9
13:13:31.287	-2E+2	-2.306697E-9
13:13:32.198	-2E+2	-2.17705E-9
13:13:33.110	-2E+2	-1.891284E-9
13:13:34.023	-2E+2	-1.749198E-9
13:13:34.935	-2E+2	-1.852102E-9
13:13:45.655	-2.1E+2	-2.218488E-9
13:13:46.569	-2.1E+2	-2.199797E-9
13:13:47.481	-2.1E+2	-2.294848E-9
13:13:48.394	-2.1E+2	-2.040531E-9
13:13:49.305	-2.1E+2	-1.935646E-9
13:14:00.025	-2.2E+2	-2.030978E-9
13:14:00.939	-2.2E+2	-2.157555E-9
13:14:01.851	-2.2E+2	-2.119001E-9
13:14:02.764	-2.2E+2	-1.932579E-9
13:14:03.676	-2.2E+2	-2.112101E-9
13:14:14.396	-2.3E+2	-2.152102E-9
13:14:15.309	-2.3E+2	-2.251823E-9
13:14:16.220	-2.3E+2	-2.444762E-9
13:14:17.133	-2.3E+2	-2.133386E-9
13:14:18.046	-2.3E+2	-1.993454E-9
13:14:28.768	-2.4E+2	-2.714036E-9
13:14:29.679	-2.4E+2	-2.471539E-9
13:14:30.590	-2.4E+2	-2.242871E-9
13:14:31.503	-2.4E+2	-2.122917E-9
13:14:32.415	-2.4E+2	-1.894454E-9
13:14:43.136	-2.5E+2	-2.212433E-9
13:14:44.049	-2.5E+2	-2.453384E-9
13:14:44.961	-2.5E+2	-2.073224E-9
13:14:45.873	-2.5E+2	-2.228075E-9
13:14:46.785	-2.5E+2	-2.147581E-9
13:14:57.507	-2.6E+2	-2.09609E-9
13:14:58.419	-2.6E+2	-2.431017E-9
13:14:59.331	-2.6E+2	-1.867411E-9
13:15:00.243	-2.6E+2	-2.308496E-9
13:15:01.156	-2.6E+2	-2.356383E-9
13:15:11.877	-2.7E+2	-2.567931E-9
13:15:12.790	-2.7E+2	-2.389013E-9
13:15:13.702	-2.7E+2	-2.289508E-9
13:15:14.614	-2.7E+2	-2.07092E-9
13:15:15.526	-2.7E+2	-1.912808E-9
13:15:26.249	-2.8E+2	-2.542945E-9
13:15:27.161	-2.8E+2	-2.240233E-9
13:15:28.072	-2.8E+2	-2.205452E-9
13:15:28.984	-2.8E+2	-2.262527E-9
